,LABEL,DOC_ID,OCCURENCE,WORD_ID
0,0,4675,1,89
1,0,4675,1,298
2,0,4675,1,549
3,0,4675,1,84
4,0,4675,1,469
5,0,4675,1,289
6,0,4675,1,2234
7,0,4675,1,662
8,0,4675,1,134
9,0,4675,1,2234
10,0,4675,1,525
11,0,4675,1,2234
12,0,4675,1,139
13,0,4675,1,469
14,0,4675,1,866
15,0,4675,1,581
16,0,4675,1,30
17,0,4675,1,446
18,0,4675,1,682
19,0,4675,1,2087
20,0,4675,1,49
21,0,4675,1,172
22,0,4675,1,161
23,0,4675,1,2234
24,0,4675,1,2234
25,0,4675,1,1
26,0,4675,1,416
27,0,4675,1,730
28,0,4675,1,1316
29,0,4675,1,46
30,0,4675,1,2198
31,0,4675,1,70
32,0,4675,1,13
33,0,4675,1,12
34,0,4675,1,320
35,0,4675,1,265
36,0,4675,1,192
37,0,4675,1,2254
38,0,4675,1,301
39,0,4675,1,116
40,0,4675,1,1502
41,0,4675,1,11
42,0,4675,1,2140
43,0,4675,1,1
44,0,4675,1,2234
45,0,4675,1,116
46,0,4675,1,1502
47,0,4675,1,618
48,0,4675,1,49
49,0,4675,1,258
50,0,4675,1,116
51,0,4675,1,70
52,0,4675,1,909
53,0,4675,1,116
54,0,4675,1,72
55,0,4675,1,137
56,0,4675,1,1036
57,0,4675,1,13
58,0,4675,1,1131
59,0,4675,1,548
60,0,4675,1,2142
61,0,4675,1,111
62,0,4675,1,746
63,0,4675,1,199
64,0,4675,1,2407
65,0,4675,1,1940
66,0,4675,1,116
67,0,4675,1,247
68,0,4675,1,454
69,0,4675,1,1900
70,0,4675,1,166
71,0,4675,1,116
72,0,4675,1,24
73,0,4675,1,293
74,0,4675,1,242
75,0,4675,1,166
76,0,4675,1,558
77,0,4675,1,296
78,0,4675,1,1611
79,0,4675,1,166
80,0,4675,1,197
81,0,4675,1,541
82,0,4675,1,269
83,0,4675,1,116
84,0,4675,1,1
85,0,4675,1,2194
86,0,4675,1,618
87,0,4675,1,1
88,0,4675,1,2234
89,0,4675,1,48
90,0,4675,1,0
91,0,4675,1,304
92,0,4675,1,381
93,0,4675,1,1535
94,0,4675,1,6
95,0,4675,1,1056
96,0,4675,1,324
97,0,4675,1,741
98,0,4675,1,982
99,0,4675,1,334
100,0,4675,1,158
101,0,4675,1,1
102,0,4675,1,2234
103,0,4675,1,1402
104,0,4675,1,12
105,0,4675,1,805
106,0,4675,1,363
107,0,4675,1,618
108,0,4675,1,49
109,0,4675,1,445
110,0,4675,1,1611
111,0,4675,1,116
112,0,4675,1,615
113,0,4675,1,208
114,0,4675,1,1
115,0,4675,1,2234
116,0,4675,1,1268
117,0,4675,1,166
118,0,4675,1,247
119,0,4675,1,116
120,0,4675,1,312
121,0,4675,1,12
122,0,4675,1,127
123,0,4675,1,298
124,0,4675,1,193
125,0,4675,1,122
126,0,4675,1,312
127,0,4675,1,484
128,0,4675,1,466
129,0,4675,1,2191
130,0,4675,1,169
131,0,4675,1,91
132,0,4675,1,12
133,0,4675,1,385
134,0,4675,1,104
135,0,4675,1,8
136,0,4675,1,1064
137,0,4675,1,2318
138,0,4675,1,28
139,0,4675,1,407
140,0,4675,1,1564
141,0,4675,1,2234
142,0,4675,1,1047
143,0,4675,1,144
144,0,4675,1,55
145,0,4675,1,39
146,0,4675,1,51
147,0,4675,1,160
148,0,4675,1,0
149,0,4675,1,146
150,0,4675,1,142
151,0,4675,1,15
152,0,4675,1,2
153,0,4675,1,124
154,0,4675,1,180
155,0,4220,1,109
156,0,4220,1,0
157,0,4220,1,76
158,0,4220,1,581
159,0,4220,1,1199
160,0,4220,1,680
161,0,4220,1,2329
162,0,4220,1,316
163,0,4220,1,223
164,0,4220,1,598
165,0,4220,1,1995
166,0,2484,1,2280
167,0,2484,1,1151
168,0,2484,1,306
169,0,2484,1,1541
170,0,2484,1,547
171,0,2484,1,1021
172,0,2484,1,316
173,0,2484,1,444
174,0,2484,1,603
175,0,2484,1,52
176,0,2484,1,445
177,0,2484,1,2171
178,0,2484,1,337
179,0,2484,1,528
180,0,2484,1,305
181,0,2484,1,405
182,0,2484,1,158
183,0,2484,1,1869
184,0,2484,1,1294
185,0,2484,1,2166
186,0,2484,1,670
187,0,2484,1,1339
188,0,2484,1,2271
189,0,2484,1,1848
190,0,2484,1,50
191,0,2484,1,178
192,0,2484,1,752
193,0,2484,1,101
194,0,2484,1,2048
195,0,2484,1,2353
196,0,2484,1,1542
197,0,2484,1,56
198,0,2484,1,62
199,0,2484,1,1213
200,0,2484,1,1367
201,0,2484,1,53
202,0,2484,1,86
203,0,2484,1,265
204,0,2484,1,42
205,0,2484,1,222
206,0,2484,1,2271
207,0,2484,1,1848
208,0,2484,1,271
209,0,2484,1,735
210,0,2484,1,151
211,0,2484,1,738
212,0,2484,1,756
213,0,2484,1,151
214,0,2484,1,738
215,0,2484,1,1589
216,0,2484,1,756
217,0,2484,1,92
218,0,2484,1,482
219,0,2484,1,209
220,0,2484,1,586
221,0,2484,1,1993
222,0,2484,1,444
223,0,2484,1,1202
224,0,2484,1,1019
225,0,2484,1,944
226,0,2484,1,510
227,0,2484,1,107
228,0,2484,1,573
229,0,2484,1,1098
230,0,2484,1,511
231,0,2484,1,62
232,0,2484,1,906
233,0,2484,1,560
234,0,2484,1,379
235,0,2484,1,1993
236,0,2484,1,107
237,0,2484,1,1993
238,0,2484,1,145
239,0,2484,1,817
240,0,2484,1,426
241,0,2484,1,23
242,0,2484,1,63
243,0,2484,1,808
244,0,2484,1,11
245,0,2484,1,471
246,0,2484,1,2277
247,0,2484,1,1993
248,0,2484,1,23
249,0,2484,1,671
250,0,2484,1,166
251,0,2484,1,332
252,0,2484,1,2092
253,0,2484,1,485
254,0,2484,1,59
255,0,2484,1,813
256,0,2484,1,451
257,0,2484,1,83
258,0,2484,1,84
259,0,2484,1,72
260,0,2484,1,566
261,0,2484,1,14
262,0,2484,1,359
263,0,2484,1,538
264,0,2418,1,1422
265,0,2418,1,770
266,0,2418,1,328
267,0,2418,1,1092
268,0,2418,1,36
269,0,2418,1,1794
270,0,2418,1,69
271,0,2418,1,281
272,0,2418,1,2250
273,0,2418,1,1422
274,0,2418,1,6
275,0,2418,1,1591
276,0,2418,1,1187
277,0,2418,1,664
278,0,2418,1,166
279,0,2418,1,12
280,0,2418,1,70
281,0,2418,1,50
282,0,2418,1,271
283,0,2418,1,65
284,0,2418,1,6
285,0,2418,1,70
286,0,2418,1,850
287,0,2418,1,196
288,0,2418,1,81
289,0,2418,1,12
290,0,2418,1,1794
291,0,2418,1,262
292,0,2418,1,2264
293,0,2418,1,528
294,0,2418,1,101
295,0,2418,1,1422
296,0,2418,1,359
297,0,2418,1,1208
298,0,2418,1,50
299,0,2418,1,1422
300,0,2418,1,878
301,0,2418,1,143
302,0,2418,1,1272
303,0,2418,1,1312
304,0,2418,1,81
305,0,2418,1,12
306,0,2418,1,131
307,0,2418,1,261
308,0,2418,1,2304
309,0,2418,1,265
310,0,2418,1,1172
311,0,2418,1,1824
312,0,2418,1,166
313,0,2418,1,2060
314,0,2418,1,1247
315,0,2418,1,804
316,0,2418,1,1076
317,0,2418,1,312
318,0,2418,1,269
319,0,2418,1,312
320,0,2418,1,168
321,0,2418,1,588
322,0,2418,1,528
323,0,2418,1,312
324,0,2418,1,65
325,0,2418,1,0
326,0,2418,1,166
327,0,2418,1,698
328,0,2418,1,105
329,0,2418,1,104
330,0,2418,1,1949
331,0,2418,1,625
332,0,2418,1,284
333,0,2418,1,30
334,0,2418,1,30
335,0,2418,1,1589
336,0,2418,1,52
337,0,2418,1,789
338,0,2418,1,2304
339,0,2418,1,330
340,0,2418,1,297
341,0,2418,1,674
342,0,2418,1,2250
343,0,2418,1,105
344,0,2418,1,43
345,0,2418,1,13
346,0,2418,1,12
347,0,2418,1,262
348,0,2418,1,6
349,0,2418,1,2250
350,0,2418,1,30
351,0,2418,1,42
352,0,2418,1,45
353,0,2418,1,23
354,0,2418,1,52
355,0,2418,1,555
356,0,2418,1,1422
357,0,2418,1,166
358,0,2418,1,118
359,0,2418,1,1502
360,0,2418,1,1422
361,0,2418,1,89
362,0,2418,1,1236
363,0,2418,1,1710
364,0,2418,1,1
365,0,2418,1,1422
366,0,2418,1,1161
367,0,2418,1,1021
368,0,2418,1,290
369,0,2418,1,260
370,0,2418,1,674
371,0,2418,1,208
372,0,2418,1,1422
373,0,2418,1,1312
374,0,2418,1,521
375,0,2418,1,84
376,0,2418,1,1119
377,0,2418,1,948
378,0,2418,1,196
379,0,2418,1,747
380,0,2418,1,1119
381,0,2418,1,271
382,0,2418,1,161
383,0,2418,1,84
384,0,2418,1,369
385,0,2418,1,48
386,0,2418,1,674
387,0,2418,1,1312
388,0,2418,1,84
389,0,2418,1,2191
390,0,2418,1,12
391,0,2418,1,49
392,0,2418,1,1498
393,0,2418,1,368
394,0,2418,1,538
395,0,2418,1,49
396,0,2418,1,252
397,0,2418,1,2349
398,0,2418,1,222
399,0,2418,1,214
400,0,2418,1,107
401,0,2418,1,454
402,0,2418,1,122
403,0,2418,1,572
404,0,2418,1,208
405,0,2418,1,52
406,0,2418,1,4
